Oficina;FechaMovimiento;NumDocumento;Debito;Credito;Descripcion;,,,,
300;2012/08/01;1080439;200,252.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/08/01;1080522;100,252.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
226;2012/08/01;527321;9,821.73;;30-07-12 CEMACO ALAJUELA SAN JOSE CRI        ;,,,
226;2012/08/01;530492;25,789.00;;30-07-12 MAS X MENOS ALAJUELA CRI            ;,,,
0;2012/08/03;1516;;1,505,968.00;04-08-12 N.C. POR DEVOLUCION DE CHEQUE       ;,,
45;2012/08/03;1339;60,000.00;;PAGO DE CHEQUE                               ;,,,
115;2012/08/03;1535;46,460.00;;PAGO DE CHEQUE                               ;,,,
0;2012/08/03;1516;1,505,968.00;;04-08-12 PAGO DE CHEQUE EN OTRO BANCO        ;,,
300;2012/08/03;3072621;100,252.00;;CR07038 SCOTIABANK SCOTIABANK                ;,,,
300;2012/08/03;3072641;25,252.00;;CR07038 SCOTIABANK SCOTIABANK                ;,,,
0;2012/08/03;1516;10,080.00;;04-08-12 MULTA POR CHEQUE DEVUELTO           ;,,,
228;2012/08/06;19461624;;50,000.00;PAGO SEMANA              ;,,,
300;2012/08/06;4192445;100,252.00;;04-08-12 CR07038 SCOTIABANK SCOTIABANK       ;,,,
300;2012/08/06;6192702;85,252.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/08/06;6192746;45,252.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
226;2012/08/06;252875;35,000.00;;04-08-12 ESTACION DE SERVICIO C ALAJUELA CRI ;,,,
226;2012/08/06;847821;2,495.00;;02-08-12 APL APPLE ITUNES STORE 866-712-7753 ;,,,
228;2012/08/06;19461415;50,000.00;;PAGO SEMANA                ;,,,
239;2012/08/06;40070611;29,300.00;;05-08-12 ADT-CODIGO DE CLIENTE 17883       ;,,,
239;2012/08/06;40070612;29,300.00;;05-08-12 ADT-CODIGO DE CLIENTE 17883       ;,,,
226;2012/08/08;369517;2,497.92;;06-08-12 APL APPLE ITUNES STORE 866-712-7753 ;,,,
300;2012/08/08;8184751;95,252.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/08/10;10121420;100,252.00;;CR27104 BCO BANEX BANCO HSBC                 ;,,,
